2701	148454	1	59.149	118.24	37.952	0.278	0.263	0.568	-0.201
2701	148455	4	58.709	120.897	37.958	0.293	0.235	0.492	-0.076
2701	148456	2	58.93	119.576	37.947	0.278	0.277	0.568	-0.201
2701	148458	3	59.849	114.294	37.924	0.238	0.239	0.546	-0.2
2701	148459	1	59.413	116.933	37.941	0.21	0.185	0.593	-0.201
2701	148465	5	61.192	126.896	37.878	0.247	0.292	0.418	0.053
2701	148466	3	60.39	123.892	37.919	0.213	0.201	0.387	-0.224
2701	148469	1	72.49	77.127	38.106	3.646	0.392	1.149	0
2701	148473	3	63.643	110.553	37.995	0.106	0.153	0.315	0.224
2701	148474	2	62.422	111.923	37.917	0.199	0.209	0.464	0.224
2701	148475	2	58.709	122.451	37.819	0.255	0.279	0.347	-0.816
2701	148477	1	59.831	123.239	37.871	0.23	0.264	0.412	-0.816
2702	148319	1	82.4858674025	99.3887218335					
2702	148418	1	71.0048813789	153.871493664					
2702	148423	3	87.7411621975	149.288748297					
2702	148434	4	89.6905631474	134.716549664					
2702	148436	5	74.0092708418	147.026807052					
2702	148437	3	63.618064582	122.551975162					
2702	148445	1	76.9770592565	151.747781881					
2702	148454	1	71.3810117082	131.275056679					
2702	148455	4	64.2146018773	135.988163307					
2702	148456	2	70.7356785408	130.420385832					
2702	148458	3	63.6124614624	130.920833692					
2702	148459	1	69.6367957359	129.294880022					
2702	148465	5	61.4446185824	136.021646552					
2702	148466	3	76.9854253378	138.746753487					
2702	148469	1	91.0396173491	81.6391072607					
2702	148473	3	75.5892946055	122.194920305					
2702	148474	2	73.3035181095	125.659273575					
2702	148475	2	75.1490205515	125.668379503					
2702	148477	1	66.4016093165	140.802250684					
2702	148482	4	91.8542923054	73.1079054777					
2703	148319	1	89.9256236868	102.061561465					
2703	148418	1	66.8309793292	167.148060251					
2703	148423	3	91.9534083454	143.835062164					
2703	148434	4	84.211319128	145.638259749					
2703	148436	5	66.4916733237	147.88788779					
2703	148437	3	63.667463131	118.56018224					
2703	148445	1	71.5998142142	163.755603099					
2703	148454	1	62.3905651527	128.192626302					
2703	148455	4	61.2726849618	129.196451314					
2703	148456	2	77.2722743165	121.876329427					
2703	148458	3	73.5062144585	132.47729367					
2703	148459	1	67.661764688	124.484099506					
2703	148466	3	72.0811126317	130.584113142					
2703	148469	1	88.9171522432	89.0612149792					
2703	148473	3	78.2467092394	111.894175457					
2703	148474	2	63.1614289791	119.772575564					
2703	148475	2	63.7038034368	136.417082933					
2703	148477	1	71.1330610583	139.745714859					
2703	148482	4	86.900803167	78.796644616					
2703	148484	1	84.3541583468	82.1316318554					
2704	148319	1	82.0502895355	88.2460912798					
2704	148418	1	66.827474207	147.96520184					
2704	148423	3	91.6121656294	140.705212513					
2704	148434	4	81.3250753498	148.84120004					
2704	148436	5	73.0550877491	153.317792039					
2704	148437	3	74.5304235662	124.676470245					
2704	148445	1	79.8264927077	175.94983762					
2704	148454	1	70.3708085667	130.634176561					
2704	148455	4	71.5847795888	138.51281044					
2704	148456	2	63.9274519096	122.203297797					
2704	148458	3	65.0339357032	133.891477722					
2704	148459	1	79.190976691	135.753112005					
2704	148466	3	65.6483737264	135.357411312					
2704	148469	1	87.267546674	80.276393375					
2704	148473	3	65.0523156704	127.42784316					
2704	148474	2	82.0017448142	124.603573027					
2704	148475	2	62.1504814134	140.98169044					
2704	148477	1	60.3235470222	140.790528276					
2704	148482	4	88.4834904406	88.0059721961					
2704	148484	1	85.948970361	83.132503139					
2704	148486	5	75.4611227809	86.8384369097					
2705	148319	1	93.8646865474	81.2119559086					
2705	148418	1	74.310633952	150.67127172					
2705	148423	3	87.90302198	151.082661537					
2705	148434	4	72.9548621122	153.722773735					
2705	148436	5	74.4649498401	141.895849539					
2705	148437	3	71.4544219784	122.144771694					
2705	148445	1	84.534075642	168.839243112					
2705	148454	1	60.1960226464	128.393535328					
2705	148456	2	60.8285940191	127.45395108					
2705	148458	3	67.7328777263	127.594241972					
2705	148459	1	64.9587335665	130.220084935					
2705	148469	1	72.7385341128	92.6393659172					
2705	148473	3	66.5672831238	125.692260156					
2705	148474	2	75.937231801	112.039792819					
2705	148482	4	95.721920183	80.3042065862					
2705	148484	1	93.2126070437	75.8545747079					
2705	148486	5	84.0265672411	82.3842163225					
2706	148319	1	82.446222801	75.2851751241					
2706	148418	1	75.9416371746	157.441462294					
2706	148423	3	86.9208921847	158.553626058					
2706	148434	4	81.740039305	142.745561175					
2706	148436	5	63.1720604342	152.297769423					
2706	148437	3	79.9157777492	129.384583119					
2706	148454	1	74.9662132676	132.978840101					
2706	148456	2	68.2121336434	130.248922431					
2706	148459	1	63.2393112715	119.040106383					
2706	148469	1	75.8815819073	83.5170210057					
2706	148473	3	76.8653557628	116.39275583					
2706	148474	2	73.4699333596	126.98785648					
2706	148482	4	90.8469490222	97.5038855802					
2706	148484	1	88.6842322839	97.6553921376					
2706	148486	5	78.6362325987	68.0462104403					
2706	148493	2	83.4351114574	50.7341026943					
2707	148319	1	81.4410499411	82.5378340542					
2707	148418	1	84.0493204893	143.506297819					
2707	148423	3	77.7676499158	143.184727846					
2707	148434	4	81.527763533	154.814780516					
2707	148436	5	79.1601870054	154.71900492					
2707	148437	3	71.7075596959	129.852047224					
2707	148469	1	76.6249119302	82.7134550615					
2707	148474	2	63.2512650046	116.166570066					
2707	148482	4	95.078004919	109.162243761					
2707	148484	1	83.5646890688	93.0196327213					
2707	148486	5	79.8404013766	83.3666579297					
2707	148493	2	89.7791443074	48.7537516656					
2707	148500	4	88.3266131028	47.8575663847					
2707	148501	5	95.1966781186	105.408238212					
2800	158401	1	32.092	34.699	37.72	4.934	2.006	1.483	0.003
2800	158406	1	47.766	38.765	37.752	4.25	1.827	1.448	-0.005
2800	158414	1	23.13	32.035	37.651	4.014	1.712	1.465	0.02
2800	158415	1	58.569	40.975	37.707	3.748	1.724	1.441	-0.001
2800	158417	1	65.542	43.086	37.753	4.439	1.779	1.599	-0.001
2800	158419	1	17.9	35.311	38.025	2.633	1.745	0.591	0.036
2800	158421	1	73.79	45.482	37.622	3.29	0.65	1.241	-0.001
2800	158422	1	40.219	36.677	37.881	4.393	1.94	1.718	0.033
2800	158424	1	34.462	38.851	37.806	3.96	2.154	1.463	0.02
2800	158426	1	51.034	42.713	37.941	3.192	2.174	1.724	0.014
2800	158428	1	0	26.445	37.499	3.691	2.074	1.496	0.036
2800	158429	5	64.219	45.915	38.42	0.283	1.338	0.258	-0.001
2800	158430	1	26.189	36.542	38.021	3.248	1.841	0.941	0.02
2801	158401	1	32.518	34.681	37.686	4.983	1.991	1.456	0.028
2801	158406	1	48.623	38.877	37.738	4.441	1.786	1.45	0.026
2801	158414	1	23.747	32.268	37.63	3.937	1.543	1.417	0.045
2801	158415	1	60.024	41.355	37.681	3.765	1.671	1.432	0.013
2801	158417	1	66.957	43.437	37.753	4.436	1.668	1.609	0.001
2801	158419	1	17.98	35.403	37.996	2.562	1.655	0.566	-0.032
2801	158421	1	75.72	45.897	37.524	3.377	0.487	1.265	0.003
2801	158422	1	40.718	36.733	37.868	4.29	2.072	1.718	0.041
2801	158424	1	34.647	38.904	37.77	3.988	2.039	1.444	0
2801	158426	1	52.15	42.963	37.92	3.154	2.093	1.731	0.022
2801	158428	1	3.419	27.278	37.596	1.951	2.06	1.275	0.052
2801	158429	5	66.313	46.408	38.403	0.196	1.308	0.254	0.009
2801	158430	1	26.143	36.54	38.054	3.053	1.713	0.747	0.002
2801	158432	5	56.235	56.531	38.471	1.629	1.182	0.29	3.126
2802	158401	1	33.93	35.108	37.718	4.654	1.786	1.478	0
2802	158406	1	51.503	39.531	37.756	4.279	1.895	1.407	0
2802	158414	1	24.747	32.496	37.706	3.915	1.589	1.421	0.028
2802	158415	1	63.864	42.341	37.694	3.711	1.633	1.436	0
2802	158417	1	71.648	44.515	37.805	4.426	1.726	1.581	0
2802	158419	1	19.021	35.605	38.083	1.516	1.656	0.588	0.011
2802	158421	1	81.975	47.506	37.552	3.062	0.457	1.29	0.093
2802	158422	1	42.375	37.092	37.874	4.334	2.077	1.718	0
2802	158424	1	36.142	39.261	37.778	3.965	2.068	1.426	0
2802	158426	1	56.14	44.027	37.92	3.201	2.137	1.68	-0.001
2802	158428	1	9.462	28.654	37.723	2.83	2.062	1.51	0
2802	158429	5	72.785	47.862	38.391	1.421	0.507	0.326	1.559
2802	158430	1	26.78	36.665	37.985	3.233	1.679	0.835	0
2802	158432	5	53.649	55.913	38.704	4.81	1.828	1.201	3.129
2802	158434	3	42.071	66.021	38.312	0.377	0.209	0.962	0
2803	158401	1	34.782	35.331	37.724	4.622	1.898	1.456	0
2803	158406	1	53.372	40.078	37.764	4.314	1.798	1.459	0.005
2803	158414	1	25.032	32.625	37.613	3.917	1.495	1.246	0
2803	158415	1	66.29	42.945	37.705	3.815	1.713	1.444	0.001
2803	158417	1	74.572	45.201	37.762	4.753	1.717	1.567	-0.004
2803	158419	1	18.522	35.44	38.073	2.785	1.589	0.614	0
2803	158421	1	86.215	48.21	37.593	3.693	0.936	1.333	-0.004
2803	158422	1	43.237	37.261	37.885	4.397	2.115	1.716	0
2803	158424	1	37.517	39.562	37.808	3.991	2.156	1.456	0
2803	158426	1	58.589	44.585	37.94	3.281	2.226	1.702	0.005
2803	158428	1	11.659	29.258	37.593	3.489	1.984	1.468	0
2803	158429	5	76.124	48.642	38.313	0.519	1.412	0.311	-0.004
2803	158430	1	27.198	36.745	38.073	2.994	1.792	0.659	0
2803	158432	5	47.868	54.656	38.642	4.107	1.866	1.479	3.124
2803	158434	3	41.33	65.809	38.356	0.274	0.197	0.928	3.051
2803	158441	1	60.034	60.631	38.262	1.722	1.491	0.543	3.111
2803	158442	5	87.706	70.854	38.313	1.397	0.74	0.074	3.128
2803	158445	1	104.022	67.847	37.125	3.582	1.085	0.504	3.128
2803	158446	4	84.992	39.087	37.815	1.556	0.762	1.589	-1.311
2804	158401	1	35.5	35.485	37.714	4.854	1.798	1.431	-0.005
2804	158406	1	55.46	40.472	37.742	4.653	1.981	1.42	-0.01
2804	158414	1	25.372	32.727	37.718	3.704	1.432	1.31	0.045
2804	158415	1	68.574	43.564	37.688	3.742	1.707	1.424	0.017
2804	158417	1	77.363	45.892	37.734	5.306	1.684	1.615	-0.001
2804	158419	1	19.166	35.542	38.108	1.14	1.636	0.504	0.005
2804	158421	1	89.847	49.095	37.658	3.83	0.937	1.08	0.012
2804	158422	1	44.062	37.464	37.849	4.573	2.096	1.668	-0.03
2804	158424	1	38.913	39.932	37.8	3.994	2.171	1.492	-0.024
2804	158426	1	60.703	45.196	37.917	3.228	2.207	1.728	-0.017
2804	158428	1	13.277	29.888	37.605	4.11	1.32	1.456	-0.014
2804	158429	5	79.319	49.286	38.272	0.902	1.47	0.368	-0.013
2804	158430	1	27.935	37.031	38.025	3.029	1.547	0.638	-0.017
2804	158432	5	42.574	53.464	38.799	4.339	1.936	1.23	-3.124
2804	158434	3	40.697	65.655	38.034	0.768	0.453	1.53	3.115
2804	158441	1	55.818	59.484	38.17	2.682	1.738	0.665	3.14
2804	158442	5	85.246	70.016	38.28	2.314	0.475	0.285	3.127
2804	158445	1	100.19	67.378	37.199	4.021	1.698	0.726	3.109
2804	158446	4	84.921	38.983	37.876	1.659	0.72	1.45	-1.376
2804	158449	5	69.665	60.177	38.504	1.318	1.212	0.174	3.064
2805	158401	1	36.813	35.912	37.732	4.494	1.506	1.384	-0.002
2805	158406	1	58.032	41.1	37.764	4.495	1.902	1.429	0
2805	158414	1	25.89	32.971	37.696	3.858	1.236	1.474	-0.002
2805	158415	1	71.659	44.293	37.71	3.84	1.627	1.37	0
2805	158417	1	80.215	46.532	37.836	4.322	1.724	1.681	0
2805	158419	1	19.634	35.668	38.119	1.111	1.599	0.51	-0.002
2805	158421	1	94.183	50.157	37.598	3.064	0.923	0.925	0
2805	158422	1	45.402	37.769	37.9	4.401	2.041	1.69	-0.002
2805	158424	1	40.986	40.44	37.833	3.947	1.939	1.442	-0.002
2805	158426	1	63.548	45.884	37.976	3.094	2.205	1.646	0
2805	158428	1	16.02	30.333	37.671	2.691	1.719	1.506	-0.002
2805	158429	5	84.612	50.492	38.298	3.338	1.837	0.671	0
2805	158430	1	28.983	37.212	38.013	2.941	1.64	0.729	-0.002
2805	158432	5	36.684	52.035	38.753	3.261	1.714	1.237	0
2805	158434	3	39.913	65.446	38.015	0.716	0.351	1.588	-2.865
2805	158441	1	49.998	58.257	38.251	3.03	1.589	0.589	-3.14
2805	158442	5	81.911	69.399	38.352	2.134	0.986	0.28	0.006
2805	158445	1	95.676	66.344	37.312	3.658	1.582	0.81	0
2805	158446	4	85.18	38.746	37.786	1.496	0.456	1.57	-1.32
2805	158449	5	64.998	59.114	38.5	2.251	1.092	0.343	3.142
2805	158453	3	105.773	42.79	37.855	0.428	0.292	1.65	-0.031
2805	158455	5	80.641	65.653	38.21	0.915	0.614	0.212	0
2806	158401	1	57.1739389739	46.8018895001					
2806	158406	1	74.9234806613	43.893667793					
2806	158414	1	31.6003429654	49.3644192366					
2806	158415	1	82.8621513611	55.5940917977					
2806	158417	1	87.8076229761	55.5945919256					
2806	158419	1	34.4024425946	46.6334860895					
2806	158421	1	111.500739929	71.8051173107					
2806	158422	1	63.4443996011	47.9667934328					
2806	158424	1	52.4656646206	49.1301514138					
2806	158426	1	80.3724828006	51.1895278491					
2806	158428	1	27.7553923902	49.3245230522					
2806	158429	5	95.3520454384	52.4646205064					
2806	158430	1	40.418431487	48.3752476726					
2806	158434	3	54.4149524921	71.0005710271					
2806	158441	1	47.9554710077	63.6837581721					
2806	158442	5	77.2874961673	83.9532575174					
2806	158445	1	98.4953190523	82.3909029206					
2806	158446	4	87.6937098829	42.1188592732					
2806	158449	5	58.6283039585	68.5261780395					
2806	158453	3	118.496191634	43.2861115152					
2806	158455	5	79.8090990945	72.3098509509					
2806	158459	1	112.33389425	70.0825627317					
2806	158463	5	83.7544875403	64.088091992					
2806	158464	2	120.777819424	86.9780891848					
2807	158401	1	55.0721138612	55.6894014732					
2807	158406	1	69.4695495839	51.8723341172					
2807	158414	1	30.0515369576	49.2874026169					
2807	158415	1	83.024290989	60.2728544938					
2807	158417	1	108.012873221	66.0096715979					
2807	158419	1	38.1769343438	54.9917702951					
2807	158421	1	113.103349483	65.0235263739					
2807	158422	1	59.0209120891	42.1134060669					
2807	158424	1	51.8922352717	54.0965008095					
2807	158426	1	79.0622050855	50.3483324738					
2807	158428	1	27.5026670994	47.8461841384					
2807	158429	5	114.780053248	71.7642476074					
2807	158430	1	39.0415094139	53.1424315932					
2807	158434	3	51.3868766143	70.0499684938					
2807	158442	5	83.8046713515	73.9804004997					
2807	158445	1	99.7452324136	80.6381625744					
2807	158446	4	102.827453224	45.200290504					
2807	158449	5	66.6106727632	68.6070003596					
2807	158453	3	107.253356334	59.4252904325					
2807	158455	5	71.5389907677	69.0034221312					
2807	158459	1	110.283950176	77.943568676					
2807	158463	5	77.1724697961	66.8189278789					
2807	158464	2	115.421289038	87.1610074779					
2808	158401	1	45.6743369471	45.2928680089					
2808	158406	1	80.8780265651	50.1110126157					
2808	158414	1	50.8960805995	36.9025755007					
2808	158415	1	84.8554681601	64.8785262847					
2808	158417	1	103.481635412	58.9426516788					
2808	158421	1	113.288739159	64.0172933986					
2808	158422	1	65.7113137261	54.9757990045					
2808	158424	1	50.8840886997	52.4147386971					
2808	158426	1	89.3054051658	56.4793417754					
2808	158428	1	22.7045197111	40.4520116217					
2808	158429	5	118.646991596	56.4129315345					
2808	158430	1	36.8030575838	51.1352741172					
2808	158434	3	37.8245079855	82.3361367749					
2808	158442	5	75.695094709	79.7507606171					
2808	158445	1	96.0559029046	68.1302212121					
2808	158446	4	106.098953906	52.7522270213					
2808	158449	5	63.318362889	66.8218460309					
2808	158453	3	122.473756467	51.5386853942					
2808	158455	5	60.5884743272	78.3065594204					
2808	158459	1	101.851080522	82.7054358998					
2808	158463	5	76.3812987333	60.1313872878					
2808	158464	2	108.464649144	85.7171960857					
2809	158401	1	56.4198347613	43.5054346267					
2809	158406	1	86.8396090097	58.6496975698					
2809	158414	1	37.087632407	41.2947106857					
2809	158415	1	91.9472986722	57.7227034637					
2809	158417	1	112.246145551	54.5970740395					
2809	158421	1	135.21500864	57.9284073582					
2809	158422	1	72.240086066	59.3567366911					
2809	158424	1	66.7847365237	47.8993649218					
2809	158426	1	93.7704852142	50.61325766					
2809	158428	1	30.3368473794	34.5164615848					
2809	158429	5	118.690602837	62.9179018633					
2809	158430	1	39.0094691254	41.1915467501					
2809	158434	3	55.480833197	77.3528402862					
2809	158442	5	71.8967729395	82.052149766					
2809	158445	1	84.6117987885	72.6322815085					
2809	158446	4	90.5306278207	47.2931710452					
2809	158449	5	40.3320424376	59.1811357239					
2809	158453	3	118.210014807	45.8552450693					
2809	158455	5	55.5274816225	63.5539272097					
2809	158459	1	106.534023274	83.6946318881					
2809	158463	5	75.7325219223	72.7152844008					
2809	158464	2	109.381771282	79.9190659862					
2809	158471	1	138.171430822	90.1399510911					
2810	158401	1	62.731922001	48.671017929					
2810	158406	1	97.5716243065	47.4560497082					
2810	158414	1	44.5915925882	52.5311373355					
2810	158415	1	108.758308168	60.1732212449					
2810	158417	1	116.787842762	61.9076668447					
2810	158421	1	126.205726844	68.7736015054					
2810	158422	1	61.121746663	52.8768262543					
2810	158424	1	72.1518283589	62.2273290176					
2810	158426	1	99.1956838304	62.5642456185					
2810	158428	1	36.7268309623	42.6454127741					
2810	158429	5	125.307977419	74.5734928729					
2810	158430	1	54.3854882012	41.7700629833					
2810	158442	5	71.7770201723	79.9110093586					
2810	158445	1	89.2826902609	78.3932334978					
2810	158446	4	107.065622093	57.541457241					
2810	158453	3	109.271032914	56.3272163468					
2810	158459	1	95.2846216696	69.4773549444					
2810	158464	2	101.895238745	82.4252196898					
2810	158471	1	116.886566757	80.3119792307					
2810	158473	2	115.526159414	83.7607908063					
2811	158401	1	57.1594542315	40.8351976568					
2811	158406	1	96.5527810527	62.3554321777					
2811	158414	1	52.8597615895	46.1756672652					
2811	158415	1	108.448114073	54.0893227403					
2811	158417	1	129.269503955	68.5012432167					
2811	158421	1	143.147294996	74.2187069422					
2811	158422	1	72.3737944413	56.2073826329					
2811	158424	1	64.8783633662	62.5740479169					
2811	158426	1	95.1190244501	58.9749926907					
2811	158428	1	29.7715891802	49.3081727969					
2811	158429	5	122.357051786	71.5728251851					
2811	158430	1	55.6155743806	58.8192117883					
2811	158442	5	70.1767462445	68.3178459398					
2811	158445	1	70.0344083725	61.2426021325					
2811	158446	4	104.314028556	52.3055258543					
2811	158459	1	85.9770281886	80.2479622773					
2811	158464	2	100.749772767	68.3707017059					
2811	158471	1	115.666509018	70.4242010956					
2811	158473	2	116.753722689	74.7971981868					
2812	158601	1	53.359	39.578	37.507	4.402	1.797	0.935	0.03
2812	158606	1	90.241	48.299	37.679	4.257	1.865	1.442	0.008
2812	158614	1	42.205	37.24	37.471	1.212	0.765	0.571	0.052
2812	158615	1	106.962	52.276	37.529	3.54	1.911	1.373	0.013
2812	158617	1	117.454	55.117	37.413	3.043	1.299	1.001	0.004
2812	158622	1	66.622	42.767	37.896	4.122	2.153	1.722	0
2812	158624	1	67.928	46.886	37.836	3.892	1.998	1.451	0.053
2812	158626	1	94.863	53.049	37.818	3.138	2.146	1.694	0.034
2812	158629	5	124.858	59.202	37.757	0.675	1.664	0.93	0
2812	158630	1	47.56	42.114	38.086	1.89	1.681	0.699	0.019
2812	158642	5	55.117	62.256	38.162	2.283	1.239	0.858	3.122
2812	158646	4	91.478	40.056	37.905	1.587	0.68	1.625	0.667
2812	158659	1	69.547	63.12	37.744	5.288	1.701	1.41	-3.097
2812	158664	2	78.292	61.774	38.408	5.335	2.017	2.63	3.135
2812	158671	1	104.29	67.602	37.633	3.935	1.911	1.489	-3.104
2812	158673	2	97.532	69.854	38.428	12.337	2.979	3.097	3.139
2813	158601	1	56.305	40.21	37.733	4.06	1.765	1.388	0.004
2813	158606	1	94.577	49.38	37.657	4.276	1.797	1.427	0.004
2813	158614	1	44.173	37.682	37.465	1.728	0.683	1.057	0.004
2813	158615	1	111.807	53.497	37.464	3.622	1.616	1.314	0.044
2813	158617	1	122.023	56.23	37.293	1.681	1.162	0.958	0.044
2813	158622	1	70.069	43.567	37.858	4.087	2.157	1.695	0.004
2813	158624	1	71.558	47.726	37.835	3.983	2.167	1.421	0.004
2813	158626	1	98.498	53.854	37.779	1.928	2.001	1.648	0.004
2813	158629	5	130.567	60.566	38.1	1.14	1.432	0.644	0.044
2813	158630	1	50.607	42.737	38.079	1.762	1.663	0.631	0.004
2813	158642	5	52.475	61.574	38.365	1.987	1.142	0.572	-3.136
2813	158646	4	91.867	40.738	37.883	1.673	0.712	1.678	0.889
2813	158659	1	64.847	61.815	37.749	3.99	1.804	1.46	-3.136
